id,text
9167,"I have been to this restaurant several times.  I can say it has been better each time with the first time being absolutely terrible.  Why did I return?  Because I was with a friend who wanted to try it and I couldn't believe it would be so bad the second time.  It was a bit better and most recently it was good.  The hostess initially was very ""French"" in that she was affected and snooty and yes, a young American woman.  Initially we had a very bad experience with a fire alarm that continually went off, the staff didn't apologize and did not comp us anything.  Other diners just left without paying or waiting for their meal.  It has since been better, but I certainly am reluctant to return.  There are many other restaurants from which to chose!"
6318,"Since I have ranted recently on poor customer service, and in the spirit of balance, here is a shining example of how easy it really is.

Late last summer  I came home and was shocked to see two of my sunscreens looking quite vandalized. Upon further inspection, it appeared that while using a back mounted leaf blower, one of the landscape crew had brushed against them. The exhaust pipe must have ripped and burned the screen material as well. It was quite the nasty burned melted scar.

 After staring at it for several hours, I realized there was no virgin Mary, no Jesus, hell it just looked like burned grilled cheese without any deity or lesser apparitions whatsoever, regardless of the angle or my squint. So deciding there was no money to made on eBay, I set out to get them repaired.

Did some online searching and decided to call AmeriZona. I explained the situation and was told they could repair them, but I would have to bring them in. These are some pretty large sun screens mind you and packing them into the convertible would have been a challenge.

While pondering what to do the person helping me on the phone asked me if I could hold on. I could tell it was one of those thinking on your feet light bulb went off type can you hold requests.

She came back on the phone, informed me that she had a crew that was working close by and that she would ask one of the crew to swing by and pick up the screens for repair. She could not promise when they would be repaired, but for that convenience alone I was on board. She had already quoted me the price to repair the screens, and it was very reasonable considering some other online comparisons.

Someone showed up within a few hours to pick up the screens. He could not have been more accommodating, and it was obvious this guy had been working all day and was on his way home. 

A few days later, Mark  phoned me to tell me my screens were ready and to tell me he was going to drop them off on his way home! Needless to say Mark was also very pleasant to deal with. I believe he was at the time the sales manager. 

When he arrived, the screens looked great, matched the color of the others, even with the sun bleaching over several years. He even offered to put them in! 

This experience was way beyond any customer service expectations. No extra charges for any of the above and beyond the call of duty efforts. Outstanding, and quite refreshing."
6582,We love Niro's! The hot dogs and Italian beef sandwiches are dynamite! The Greek salad is big and fresh. The gyros are also excellent. I'm a French fry junkie and these are my favorite in Phoenix! Service is fast and prices are good. The owners are almost always there and make us feel so welcome!
9288,"Let's put it this way... 

I ordered two topping-heavy small pizzas from Naked Pizza.  I had a Groupon for $20 that only cost me $10.  So, keep in mind I am rating this on my entire experience that cost me merely $10 out of pocket.

The good?  The garlic topping is delicious.  The employees were friendly.  They were generous with their toppings.    

The bad? Daiya cheese is disgusting on this pizza and tasted like raw dough.  If you're off dairy, get the pizza sans cheese.  It will probably be a lot better!

The just okay?  The crust was okay-tasting, if not a little plain and dry.  The sauce was pretty good for one of us and just okay for the other.  

This is one of the two times in my life that I have ordered pizza and not kept the leftovers.  Of two adults and three kids eating the two small pizzas, we were left with one and a half 10"" pizzas, which we promptly tossed in the bin.  My daughter disliked this pizza so much, she picked off a few of her toppings and then told me she was full (when she said earlier how famished she was).  

I am only rating this pizza two stars versus one because I can see that it would be ""better"" without the Daiya cheese that I chose to have on the pizza instead of mozzarella."
6161,"Took the family to the recent opening of this local Logan's Roadhouse to check it out and maybe find a new local 'gem'. 
Initial impressions were that Logan's is an imitation of one of my favorite family steakhouses, Texas Roadhouse. We go there every chance we can and have never been disappointed in the quality of food or service. 
Anyway back to Logan's, atmosphere was 'okay' (again a wannabe Texas Roadhouse but not quite right), service was fine, but once the food came, that 'sealed the deal' - very disappointing. Not that it was bad or anything, but the quality of the steaks just wasn't anywhere close to what you get at Texas Roadhouse, and when the prices are about the same, well, there's just no sense wasting time or money here. You might think I'm being rough but when all 3 of my kids (ages 7-11) say that they like Texas better, that's gotta say something (they usually never say anything bad - they usually just eat whats in front of them!)
So by now you can obviously guess that I don't recommend Logan's.  I really only have one more thing to add....
.....Don't mess with Texas....."
8723,"This is the best place if you want to escape Arizona and feel a bit of wine country. Best place to spend a Sunday afternoon. My favorite part is uncorking a bottle of wine, and ordering lunch to be eaten outdoors. So spring weather is the best. Buy a mini loaf of bread and try their delicious olive oils and spreads...super inexpensive appetizer at just $1.50 and the samples are free.  They offer many sandwiches and the waffles with berries are to die for. Looking forward to trying their pizza...on my next visit. Regardless of what you choose follow up with gellatto...yum or take home some olive oil cupcakes. Delicious and moist...but a little spendy"
7697,"I have to admit I was a bit hesitate about staying here after reading some of the previous reviews.  We stayed in the 9000 section of the hotel which is behind the convention center part.  I'd recommend this if you want something quiet where you won't get noise from the front parking area or pools.  Yes, I said pools...a great thing for those of us who only wanted to relax and get some sun.
Every staff member that we encountered walking the property was friendly and always acknowledged us.  
We had a two queen room and the room itself was very large and I liked that every room has either a patio or balcony.  Our view happened to be of the basketball and tennis court but it was nice to be able to go outside and sit on the patio in the morning to have coffee and relax.  I assume that we had a room that had already been renovated since the bedding looked new...and the bed was SO comfortable!  
The breakfast buffet is good and it's nice that you can order eggs anyway you like them as part of that.  Other than that we mostly just had drinks while laying by the pool.  

The only negative thing that comes to mind is the fact that the toilets are VERY loud when flushed.  I have no idea if it was the rooms next to us or above us but every time someone flushed a toilet in the middle of the night I woke up....I am a light sleeper but still, if there are more renovations to be done I hope this is something they can address.

The location is great and I can't wait to book my next trip back."
2257,"I used to go here about once a week when I still lived and worked in Arizona. My office at the time was within walking distance.

This is a very good Hooters location...located smack dab in the middle of Mill Avenue right next to ASU. Plenty of stores all around. 

I used to go mainly for lunches during the week with co-workers. It usually was quieter than evenings or weekends. The serving staff were great and many of the ladies would stand and chat for quite a while...as it was pretty slow."
8672,"I'm going to be an uptight stickler here, and only review the pizzeria portion of LGO since the grocery part can be done under as a separate business. I hope others follow suit. Sorry, I'm super nerdy about this stuff.

Anyways, the sourdough crust is my favorite pizza crust in all the land. I love the flavor and how it's always glistening with oil when it comes to the table. The toppings are really special here. If you even remotely like avocado, get their avocado pizza. The lemon zest puts it over the top. The corn with goat cheese is my next favorite. The only one that I haven't liked is the the rocket man. It tasted fine, but the heavy toppings were too much for the thin crust.

We also had the fortune of trying their grilled artichoke appetizer one evening. I couldn't get enough of it! It's not on the menu (seasonal item I'm sure), but we asked about it when we saw plates of it go by.

Extra bonus points for the large selection of cheap pizza wines. Any time I can get a decent bottle at a restaurant for under $20, I'm a happy camper."
8306,This is my favorite restaurant in Tempe. The food is great with many vegetarian options. The atmosphere is usually pretty quiet and the servers are all nice. Highly recommended
9688,Yummy!
4755,Don't miss the carne asada! I love the carne asada mini quesadillas.
109,"Sacks is a different kind of sandwich shop. They have some crazy ingredients like varied sauces and mayos, fresh spinach, grilled peppers, and all sorts of other things you don't see at a typical deli. Then they serve it up on a baguette, wrap, or wheat bread for about $6. The specials are particularly diverse and change daily. On the other side of the coin, their website is horrible and occasionally we find some things missing or not quite right, but we chalk that up to charm and whimsy. (We get a weekly Sacks delivery.)

If you want a basic ham and cheese sandwich, you can get that here. If you want a sandwich like their Blue Bayou, which is spicy marinated chicken served with bacon, bleu cheese crumbles, cheddar jack, mushrooms, spinach, and chipotle mayo, all melted down, well, you can get that here too, but only on the days when it's a special. 

From their regular, artist-inspired menu, their Dali is an instant classic take on the egg salad: This one comes with lettuce, bacon, cream cheese, mayo, and tomato, on 12-grain bread. The Encore has prime steak, melted provolone, hot/mild/or mixed peppers, feta yogurt or marinara sauce, lettuce, tomato, and parmesan for $6.30. Seriously, give this place a shot and you won't be disappointed. 

Oh, and every sandwich comes with a lovely cookie. Brilliant."
2237,"Sadly, I have to join the crowd on this one. I was hoping that Kitchen 56 would make my memories of Vatra go away, but instead just reminded me all over again. Food was WAY overpriced and just OK. Kudos to Eddie the Server who brought with him the only charm available the second time we tried K56; I'd give him 4 stars if the review were based solely on his service & personality. I will say the interior is much better than the previous incarnation, but the spots (lights) at the counter-height 4 top shone in my eyes and made me feel like it was last call...and I don't drink."
5936,"Imagine the scene on a Saturday morning in my house during college bowl season...

Husband pulls out jalapeno flavored Cheez Its (which is a totally different story in and of itself), to which I say ""oh, if you're hungry let's go grab something and then exchange Christmas gifts at the mall."" Husband looks at me like I have just committed a murder. I convince him that it's not really THAT far away from North Scottsdale and that it could be fun.

An hour later (with no traffic might I add), we arrive. I have to say that we both looked at each other with that ""this is it?!?!"" face, as I think we both envisioned something more like The Farm at South Mountain. Although the atmosphere isn't quite as quaint, QCOM is still pretty darn cool. We each ordered a soup (cream of tomato and cream of mushroom), which were pretty good. My husband had an Italian sandwich (the ""kalamata,"" I think), and I had a grilled vegetable panini. The food was filling and tasty, and it was really fun to eat outside and enjoy the crisp ""winter"" weather (if you can consider 50 degrees winter). 

We didn't take the tour since it seemed sort of silly (it just consisted of a short lecture outside and then a quick tour inside), but we did enjoy the samples set about the store....flavored pistachios, olives and tapenades. Overall, it was a very pleasant place to lunch, although it took us twice as long to drive there and back as we actually spent on the premises.

I guess we were supporting the local economy by visiting a local farm, etc....but the irony is that we wasted a whole lot of gas in our SUV in the process. Oh well. It was a nice Saturday in any event, and I'd return."
6644,"Divine,  the Carne Asada was so tasty,  flavorful and tender.  Everything we enjoyed tasted fresh and authentic. The guacamole was knock you socks off, traditional and limey, (I took my extra home and enjoyed the next day).  I liked what the previous reviewer who said also that the beans and rice are not an afterthought here, they are also amazingly well executed.  I am eager to get back an try the Chicken and Barbacoa as well as the roasted green chile cheese dip.   If your in the area of 44th Street and Thomas, forgo the big chain of Chipotle and show this lovey Phoenix gem some love, your taste buds will not be disappointed."
3879,"Finally, a great place to get breakfast that isn't Denny's or iHop in Gilbert. Came here with my family and we just made it before the change in menus. 

The griddle bread pudding was AMAZING! Probably the highlight of the meal. We also ordered the veggie sandwich, All-American breakfast (?), a slice of red velvet cake.  

We have definitely found our go-to Breakfast joint when my sister and I, both come back to Gilbert to visit the 'Rents."
2229,Really good prices but I would stray from the wings. It is very greasy so beware!
2138,"Well what can i say, if you like a club atmosphere and girls have naked walking around at night  this is your type of place.  It felt to me like this hotel was trying to be a hotel that you would find in vegas.  the rooms are overpriced, there is no storage in them and they give you like 5 hangers total.  The water here is awful so dont drink it.  The pool area is nice, and the room service is very quick.  So those aspects of this hotel are nice.  I am not sure i would spend 300 buks to stay here though again.  I am not really into the party scene but if you are this might be your kind of place.  Id rather be at a pub bar or sports bar personally but to each their own!"
8120,"Sadly, another victim of Tempe Marketplace killing Mill Ave --this Z Gallerie location is closing and they're liquidating the inventory. If you've had your eye on something for a while, get your tuchus in there STAT!  The entire store is 30% and sale items get an additional 10% as of this week. I got a $149 candelabra I'd been eyeballing for months -- for $40!!  It was already on sale at 70% off and they threw in an additional 10% off the sale price. Cannot beat that with a bat!"
6459,"Tiny downgrade for Mamma Mia's.  I have been here about a dozen times since my initial review, it's become one of our office lunch spots.  They have raised the prices on the sandwiches significantly. The chicken parm sub is now $6.95 instead of $5.50 and I will not be ordering it again. I ordered it today and it was really limp and the breading all fell off the chicken. Very little flavor, too much cheese, had to remove half of it.  It used to be so tasty and crispy, what happened.

Anyway I still think they have the BEST pizza in the valley along with Venezia's. So I will continue to go and get their 2 slice and a drink deal for $3.50."
9504,"I've been Dr. Castilla's office for 7 years.  Her office has relocated and her practice has grown over the years and for good reason.  She is a Dr. that treats you as a person and takes her time to honestly answer your questions.  She makes eye contact with you and I couldn't ask for anything more.  Just remember, it is a large practice and the staff is sometimes questionable.  But, she's worth the wait!  
Now that we've relocated, I hate to give up Dr. Castilla.  She's irreplaceable!"
962,"False ads, do not stay there. Unless you don't mind a dirty, smelly, overrated hotel. The sheets and towels that were supposed to be white were gray. The place is run down and poorly serviced. The front lobby is clean but once you head up to your room you quickly find out that the place is run down and not being taken care of. I stayed on the fifth floor ""cabana suites"" and as soon as my elevator opened up on the fifth floor, I knew right away I stayed at the wrong place. The ""suites"" were nothing more than a room with a tiny bit of extra elbow space that are on the rooftop area with a pool in the front of the room. The pool was NASTY! (see pictures I uploaded) It was green and looked disgusting and when I arrived to take a look, it had an ""out of order"" sign placed at the entrance. This place was embarrassing! I had told my brothers to book there with me because we thought it was going to be a great hotel based on their website but we were very disappointed again!"
7332,"Good, Cheap, Chinese and Food - add Buffett and it is explains why Outlook has recurring event function. I would be tempted to live off the $3.50 lunch specials, but I would burn up my savings with time and gas.

Combos come with rice, egg roll, crab puff and chicken wing.
A la Carte comes with soup, rice, and fortune cookie (Take out = no soup)

Menu does not have some standards, i.e., almond chicken - but cashew is certainly acceptable.
Sauce abundant but thin, flavors are not bold, and ""spicy"" is not. However, value for $ is substantial and got plenty of spicy with addition of hot oil.

They are tucked into a strip mall with little to no visibility. My sister has lived less than a mile from there for years and did not know it was there. I would not have found this place without Yelp -Thank You."
4733,"Wow!
Being a Phoenix native, we have enjoyed many a meals at the hands of Chef Gross. But this past weekend I was blown away.

I was planning a large garden party for my friends bridal shower. The record temperatures left my garden ravaged by the heat and I did not want to have sweltering ladies unable to enjoy themselves. After a small response to attendance, I decided to see what some of my favorite dining spots could offer me.

I had a small budget but wanted to keep it classy. Christopher's truly rose to the occasion. Alex, was my special event contact and this lady was ""on it"". Emails and phone calls were returned at lightning speed. She presented a delightful menu with plenty of choices (some even for the vegetarians attending) all with in my price range. 

We had a wonderful time. We had a party of 18 in the beautiful private room that fit our festivities perfectly. Sundays can be quiet at The Biltmore Fashion Park so it lend-ed us to a bit of intimacy that was nice. Ben was our go to guy. He was right there for every thing we needed and his helpers were polite and attentive.
As for the food, well, it's Chris, come on! I had the vegetable risotto ans  it was cooked to perfection. All of the plates came out of the kitchen quickly and all together but no one ever made us feel rushed. Wine flowed, desserts were gobbled up and the ladies oohed and awed over everything. the staff even offered to take gifts to the car for the bride.

Thanks for saving me Chef Chris and your team. You were all fabulous and I will be telling all of my friends what a great job you did. The holidays are coming and Ben reminded us that they also do catering! Hmmm, can you say ""Christmas Party""?"
1182,"My wife and I had reservations there last night.  Poor choice! Not a bad place to eat, but a terrible dining experience. 

Parking was an issue. Despite our early reservations, the only parking available was in the next lot over. One had to traverse an earthen embankment and a grubby alley to get to the place. Tell your companion to wear something other than high heels!

I dislike places that serve olive oil in place of butter with one's bread. I know it's fashionable, but it gives an impression of economy. That's fine for Macaroni's Italian Grill, but detracts from the tone of a place with Tarbell's pretensions. I'd prefer it if they'd serve both, or at least give one a choice. 

The soup of the day, potato and leek, was of delicate flavor but redolent of Potato Buds. Could it be possible that they're making this stuff out of a dehydrated product? The Caesar salad starter was a nonentity, and might have been improved by a little ground pepper, which wasn't offered. 

My bride was mightily impressed by the grilled salmon....some of the best she'd ever had, she said. The effect was somewhat dissipated by the peculiar potato product offered as a side. If you like to peel off and eat the crust around the edges of a pan just used to bake scalloped potatoes au gratin, you'll like this stuff. 

I had the pork chop, which was very good without being memorable. It's served with a side of what they claim to be 'wild boar bacon' and unidentified greens. The pork, independently, was bland and without much character; but spear a bit of pork, add to the end of your fork a fragment of bacon, and then a green or two, and the dish is much improved. 

Dessert was uninteresting. The sorbet was of the store bought variety....and not top shelf stuff, either....and the apple tart was bland and as dry as if it been left in the oven overlong. 

The ambiance of the place leaves a lot to be desired for a celebratory experience. It might work for a business meeting, but it ain't no place I'd care to take a date, ever again. The dining room is crowded and noisy, making conversation difficult and at times impossible. The tables are too close together and I had to endure a face full of server's butt whenever he waited on, or cleared the dishes of, the folks at the table neighboring ours. 

I suppose I've saved the best....or the worst....for last. I haven't been as rushed by the waitstaff at a meal since my experience in an Army mess hall at Ft. Bragg, North Carolina. The place is being run as a money making machine and that means that they are trying to turn over tables as many times as possible in an evening. Services is overly rapid and one feels pressured to finish up and allow the waitstaff to get the next course on the table. The object, of course, is to get you fed and out the door, freeing up a table for another party. My wife resorted to the tactic of picking up her fork when she saw the bus-guy approaching....otherwise he'd be on us to clear the plates containing food over which we were tarrying, in his opinion, overlong.

The check was presented to us the moment it was ascertained that we had completed dessert but before the plates had been cleared. I returned it asking that she bring it on AFTER we'd finished our coffee. Which, by the way, hadn't been offered, either. 

To his credit, the dining room manager did come over to apologize for rushing us, and comp'ed our coffee. He explained that ""the standard in America is to present the bill when dessert had been finished"". I beg your pardon? Not in any place I've ever dined, and I was born in Ohio.

This place seems popular enough on a Saturday night, but I certainly won't be gracing its dining room any time soon. At this price point ($175 including wine and tip for the two of us) I expect more than what was offered. 

Sorry, folks, I know this sounds like a rant, and to some extent it is. It was an important evening for us....after all, twenty years only comes once in a marriage (well, most marriages, anyway)... and we had hoped for a gentler experience."
3973,"Great BBQ, although not a huge fan of the cafeteria style ordering. I have been twice, I got the brisket sandwich one time and ribs the next. Both were delicious. I added  bbq sauce to the ribs because I thought they needed it. Try the homemade root beer at least once, too. YUM. We got there just in time ( a bit before 6 on a Friday night)  as we were leaving the line was 3x as long...out the door and around the corner.  Oh FYI...for sides I got the beans (loved them) and my kids said the macaroni and cheese was good. Dad wasn't impressed with the coleslaw."
2274,"I have been living in Arizona for 4 years and have yet to find a decent Italian Beef Sandwich, until now.  I even gave the same statement to the owner.  I had ordered an Italian Beef for carry out, and while I was waiting, I let him know my frustrations.  He gave me his card and told me to call him after I ate the sandwich because he wanted to know what I thought.  Well, it was FANTASTIC!  Of course, I called him back to let him know.  

The service, and the time and effort put into the food cannot be beat.  This is what you get for a mom and pops type place.  

There are plenty of other sandwiches and foods there too.  I can't wait to go back and try some more!"
2975,"Wow, what a blast from the past!  I hadn't eaten at a Sizzler since it was popular in '80s, so when we saw that they opened up again where Taco Tote used to be, we had to go and check it out!

When we walked in, it was like reliving my childhood, when we went to Sizzler as a special dinner, to gorge on the salad buffet and the unlimited fried shrimp.  Seeing that the salad bar itself was $8.99, and that for only a dollar more I could get a half dozen of fried shrimp, I figured I might as well!  The shrimp comes with your choice of side: either some incarnation of potato (fries, baked, etc.) or veggie (Such as steamed broccoli).  The shrimp looked just how they did in the '80s, pounded then battered and fried.  They were decent, nothing too special, but not bad.

The salad bar has various salad greens, toppings, and dressings to choose from.  There's also an area with cold shrimp and halved avocados.  I was excited to see that they had such high quality items, but unfortunately the execution was something left to be desired.  The shrimp was deheaded, but whole, so if you wanted de-veined shrimp you had to de-vein them on your own.  The shrimp was also overcooked, and a bit tough as a result.  The avocado was a nice touch, but unfortunately many of them were slightly under ripe, so they tasted a little sponge-like rather than creamy.

The hot foods section along the corner area of the buffet has items such as buffalo wings, meatballs in marinara sauce, and a taco bar.  There are also desserts here, like brownies, bread pudding, and soft serve ice cream with various toppings to choose from.  The taco bar was probably the best part of the hot bar.  There are various outer shells to choose from (Tostada, hard taco shell, soft tortilla, taco salad bowls), 2 meats (Ground beef and carnitas), and veggies (Such as pico de gallo, jalapenos, guacamole, cheese, lettuce).  There's also gooey nacho cheese and refried beans at the counter.  The carnitas was probably the best out of all the taco toppings.  It was slow cooked, and had a rich, deep smoky flavor.  

Service was good, drinks were refilled and dirty plates were removed as needed.  One thing to note is that you cannot add tip to your receipt since you pay for your meal first, and then sit down, so cash will help for tipping your waiter!"
4998,"Great bar, great atmosphere, great service!

Citizen crafts classic old-school cocktails courtesy of Thomas and Rich.  ON top of that they have a few beers on draught, by the bottle and a pleasantly surprising wine selection.   

Food-wise the menu is kinda geared towards comfort and southern style offerings including mac-n-cheese, scallops with bacon and corn grits, dungeness crab cakes with complementary slaw, pork-belly, etc

Again, overall good place to go for a casual and relaxing drink or two. Will be back for more..."
120,Friend and I were planning on going to Postino's next door but it was already packed at 5:30 on a Thu... Anyway we tried out Aiello's and were happily surprised. I had the Scallops Venezia and my friend had the veal. Both were very well done and the bread was delicious.
364,"I love Chez Nous for the dancing, the live music is always great, but this past Friday I was really disappointed.  The cover charge has been raised to $7, the drinks were weak, and I got charged $9 for a Three Olives and Coke.  Combine that with being cash only so getting hit for $3 at the ATM inside the bar, and after one poor drink I was already at $20.  Maybe it's because I've gone back to being a broke college student, but I found the whole experience disappointing.  It seems like a few articles in the AZ Republic recently and the prices are flying through the roof.  So for now, I think I'm going to take a break from our relationship... sorry Chez Nous"
5292,"The spring on our garage door broke and we had no idea who to call.  Lodi was recommended to us but they werne't specific as there are a few under this name.  I choose Lodi Garage Doors & More and was stunned they sent someone out within 1.5 hours!  They also quoted me on the phone and were so nice in setting up the appointment and calling back to confirm.

Gene was our technician, he was efficient, friendly and did a fantastic job.  

I will be passing Lodi's name on for sure and if repairs are needed in the future I will not hesitate to call!  Thank you for you quick, professional, friendly service!"
1088,"Ate here for the first time a week ago. Had the fried egg with applewood smoked bacon on top of a crispy puff pastry and grape tomatoes. It was nice and light; didn't feel bloated afterward like you would after IHOP. I love the European cottage decor and ambience. Eating inside and outside looks equally appealing. Also, besides regular juice and coffee, they have hibiscus tea. My only wish is that the portions were slightly heartier for the price. But everything tastes fresh. I definitely plan to go back. Great local fare."
