id,review
8290,Excellent
1361,Excellent
7212,Excellent
1583,Excellent
4693,Excellent
3758,Excellent
5893,Excellent
9329,Excellent
422,Excellent
5891,Excellent
2905,Excellent
6765,Excellent
3828,Excellent
589,Excellent
2999,Excellent
4134,Excellent
7874,Excellent
1698,Excellent
9674,Excellent
5982,Excellent
3399,Excellent
1056,Excellent
344,Excellent
7776,Excellent
6703,Excellent
2440,Excellent
2446,Excellent
6179,Excellent
1596,Excellent
3325,Excellent
7483,Excellent
2476,Excellent
6370,Excellent
1864,Excellent
3607,Excellent
5041,Excellent
4502,Excellent
8212,Excellent
2822,Excellent
8865,Excellent
7261,Excellent
5946,Excellent
2646,Excellent
7534,Excellent
4298,Excellent
2963,Excellent
4187,Excellent
1906,Excellent
7513,Excellent
146,Excellent
8345,Excellent
9215,Excellent
4426,Excellent
1535,Excellent
5648,Excellent
5999,Excellent
1618,Excellent
9876,Excellent
6158,Excellent
7412,Excellent
6741,Excellent
124,Excellent
5318,Excellent
5184,Excellent
6189,Excellent
9759,Excellent
8860,Excellent
1385,Excellent
7780,Excellent
8021,Excellent
2571,Excellent
7804,Excellent
2675,Excellent
9608,Excellent
6536,Excellent
9311,Excellent
483,Excellent
4289,Excellent
6031,Excellent
7167,Excellent
8164,Excellent
5608,Excellent
1932,Excellent
8135,Excellent
3168,Excellent
9173,Excellent
708,Excellent
5929,Excellent
2828,Excellent
242,Excellent
7286,Excellent
9485,Excellent
8415,Excellent
3415,Excellent
5327,Excellent
7650,Excellent
3044,Excellent
5228,Excellent
3214,Excellent
2996,Excellent
886,Excellent
9520,Excellent
6096,Excellent
9506,Excellent
5724,Excellent
4369,Excellent
8610,Excellent
5247,Excellent
7655,Excellent
498,Excellent
3587,Excellent
6127,Excellent
371,Excellent
758,Excellent
1785,Excellent
7853,Excellent
3386,Excellent
3523,Excellent
3825,Excellent
5340,Excellent
8033,Excellent
2398,Excellent
2795,Excellent
7783,Excellent
4166,Excellent
3634,Excellent
383,Excellent
6760,Excellent
5591,Excellent
1738,Excellent
4081,Excellent
2180,Excellent
7807,Excellent
121,Excellent
1599,Excellent
3045,Excellent
8092,Excellent
2678,Excellent
6083,Excellent
9777,Excellent
6006,Excellent
2336,Excellent
6954,Excellent
7117,Excellent
7958,Excellent
7791,Excellent
6133,Excellent
9930,Excellent
1210,Excellent
7716,Excellent
3696,Excellent
2462,Excellent
4152,Excellent
6332,Excellent
826,Excellent
2451,Excellent
3737,Excellent
3103,Excellent
7756,Excellent
5836,Excellent
3254,Excellent
2190,Excellent
9607,Excellent
7364,Excellent
7628,Excellent
1309,Excellent
5701,Excellent
6983,Excellent
7276,Excellent
2674,Excellent
8318,Excellent
6159,Excellent
1330,Excellent
9780,Excellent
1305,Excellent
7172,Excellent
8409,Excellent
8615,Excellent
7236,Excellent
4310,Excellent
5877,Excellent
8892,Excellent
4374,Excellent
8981,Excellent
7745,Excellent
6490,Excellent
4093,Excellent
4198,Excellent
3232,Excellent
5623,Excellent
2657,Excellent
6680,Excellent
1674,Excellent
1320,Excellent
132,Excellent
3827,Excellent
6108,Excellent
5707,Excellent
2956,Excellent
3303,Excellent
8714,Excellent
4522,Excellent
6365,Excellent
4498,Excellent
5637,Excellent
4918,Excellent
9806,Excellent
2951,Excellent
9168,Excellent
6821,Excellent
4025,Excellent
7308,Excellent
7489,Excellent
5803,Excellent
3816,Excellent
2062,Excellent
4330,Excellent
5288,Excellent
4898,Excellent
2082,Excellent
4984,Excellent
9042,Excellent
7066,Excellent
5926,Excellent
5017,Excellent
5921,Excellent
6426,Excellent
7421,Excellent
9796,Excellent
5058,Excellent
5899,Excellent
8483,Excellent
655,Excellent
5818,Excellent
6032,Excellent
612,Excellent
818,Excellent
336,Excellent
5294,Excellent
385,Excellent
2718,Excellent
6419,Excellent
8507,Excellent
9478,Excellent
6719,Excellent
7108,Excellent
6088,Excellent
2052,Excellent
9625,Excellent
4552,Excellent
7042,Excellent
2005,Excellent
1514,Excellent
3223,Excellent
5935,Excellent
937,Excellent
1808,Excellent
1465,Excellent
1542,Excellent
1704,Excellent
2187,Excellent
5113,Excellent
5218,Excellent
4842,Excellent
6229,Excellent
8575,Excellent
1777,Excellent
7184,Excellent
1491,Excellent
9621,Excellent
6803,Excellent
3886,Excellent
4411,Excellent
7786,Excellent
3761,Excellent
9543,Excellent
9564,Excellent
9638,Excellent
1995,Excellent
5367,Excellent
7162,Excellent
2803,Excellent
4593,Excellent
6076,Excellent
8286,Excellent
2668,Excellent
5174,Excellent
5683,Excellent
954,Excellent
8056,Excellent
1840,Excellent
9123,Excellent
4,Excellent
9351,Excellent
3874,Excellent
4923,Excellent
9233,Excellent
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Excellent
442,Excellent
1025,Excellent
8205,Excellent
1213,Excellent
6567,Excellent
2642,Excellent
6794,Excellent
8572,Excellent
3515,Excellent
7617,Excellent
2347,Excellent
4148,Excellent
4894,Excellent
1615,Excellent
5599,Excellent
2834,Excellent
3658,Excellent
4400,Excellent
6745,Excellent
4285,Excellent
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Excellent
3759,Excellent
5848,Excellent
6977,Excellent
4883,Excellent
8854,Excellent
2028,Excellent
8121,Excellent
5992,Excellent
1929,Excellent
231,Excellent
2109,Excellent
7400,Excellent
7596,Excellent
9426,Excellent
8051,Excellent
3021,Excellent
8009,Excellent
4214,Excellent
4664,Excellent
1459,Excellent
9255,Excellent
8333,Excellent
3912,Excellent
3993,Excellent
9197,Excellent
6903,Excellent
8252,Excellent
2698,Excellent
5552,Excellent
3425,Excellent
7169,Excellent
4544,Excellent
7549,Excellent
9640,Excellent
2250,Excellent
3057,Excellent
2121,Excellent
8093,Excellent
6485,Excellent
5988,Excellent
4011,Excellent
6507,Excellent
3678,Excellent
8774,Excellent
3990,Excellent
2529,Excellent
8826,Excellent
9074,Excellent
7843,Excellent
6486,Excellent
4433,Excellent
8782,Excellent
4538,Excellent
2127,Excellent
7423,Excellent
7831,Excellent
6037,Excellent
1971,Excellent
475,Excellent
8133,Excellent
2478,Excellent
7068,Excellent
6788,Excellent
7437,Excellent
8172,Excellent
8822,Excellent
6976,Excellent
5056,Excellent
9928,Excellent
3784,Excellent
2095,Excellent
6300,Excellent
2614,Excellent
1865,Excellent
1660,Excellent
4438,Excellent
8511,Excellent
4322,Excellent
1167,Excellent
1070,Excellent
9297,Excellent
2025,Excellent
2203,Excellent
3657,Excellent
8959,Excellent
4444,Excellent
8638,Excellent
2691,Excellent
3962,Excellent
226,Excellent
1231,Excellent
1600,Excellent
6107,Excellent
8643,Excellent
5823,Excellent
1802,Excellent
8422,Excellent
2739,Excellent
9103,Excellent
3670,Excellent
2096,Excellent
2884,Excellent
2898,Excellent
7452,Excellent
3545,Excellent
1590,Excellent
547,Excellent
3418,Excellent
7401,Excellent
7865,Excellent
6961,Excellent
6134,Excellent
1994,Excellent
8512,Excellent
8599,Excellent
8156,Excellent
6347,Excellent
2080,Excellent
5887,Excellent
9466,Excellent
3109,Excellent
965,Excellent
3129,Excellent
6928,Excellent
6155,Excellent
3474,Excellent
6412,Excellent
4682,Excellent
135,Excellent
2171,Excellent
6964,Excellent
1970,Excellent
9991,Excellent
3926,Excellent
8116,Excellent
1623,Excellent
9290,Excellent
9492,Excellent
1292,Excellent
6868,Excellent
793,Excellent
2616,Excellent
9669,Excellent
2295,Excellent
3621,Excellent
4904,Excellent
1621,Excellent
3275,Excellent
5735,Excellent
5577,Excellent
1954,Excellent
9134,Excellent
6182,Excellent
947,Excellent
5343,Excellent
9107,Excellent
5537,Excellent
5091,Excellent
9127,Excellent
4349,Excellent
1286,Excellent
918,Excellent
2380,Excellent
2703,Excellent
8175,Excellent
6935,Excellent
7589,Excellent
1547,Excellent
8775,Excellent
8137,Excellent
754,Excellent
3382,Excellent
7909,Excellent
9938,Excellent
5738,Excellent
973,Excellent
1643,Excellent
3566,Excellent
1731,Excellent
2896,Excellent
3763,Excellent
2622,Excellent
8194,Excellent
3870,Excellent
9891,Excellent
6857,Excellent
6445,Excellent
7418,Excellent
9128,Excellent
8640,Excellent
3010,Excellent
6151,Excellent
8278,Excellent
142,Excellent
3787,Excellent
3084,Excellent
8564,Excellent
9771,Excellent
5923,Excellent
5932,Excellent
187,Excellent
2355,Excellent
2404,Excellent
8243,Excellent
1164,Excellent
9312,Excellent
4244,Excellent
3396,Excellent
824,Excellent
8158,Excellent
8,Excellent
7120,Excellent
3179,Excellent
6898,Excellent
545,Excellent
774,Excellent
6900,Excellent
9918,Excellent
7651,Excellent
8276,Excellent
511,Excellent
3423,Excellent
9540,Excellent
1832,Excellent
7820,Excellent
4497,Excellent
9534,Excellent
7723,Excellent
2329,Excellent
3776,Excellent
8087,Excellent
3253,Excellent
3505,Excellent
7494,Excellent
7610,Excellent
1963,Excellent
9325,Excellent
7794,Excellent
783,Excellent
2753,Excellent
9443,Excellent
808,Excellent
6015,Excellent
3233,Excellent
4422,Excellent
9940,Excellent
1430,Excellent
8913,Excellent
1203,Excellent
7255,Excellent
7703,Excellent
2418,Excellent
2168,Excellent
557,Excellent
2647,Excellent
7546,Excellent
7090,Excellent
3943,Excellent
2294,Excellent
7916,Excellent
8254,Excellent
4009,Excellent
5476,Excellent
2249,Excellent
7750,Excellent
4973,Excellent
8108,Excellent
8408,Excellent
6652,Excellent
9667,Excellent
1743,Excellent
9320,Excellent
6094,Excellent
7725,Excellent
4204,Excellent
9418,Excellent
963,Excellent
2745,Excellent
4050,Excellent
2993,Excellent
431,Excellent
2866,Excellent
1180,Excellent
1756,Excellent
6039,Excellent
7303,Excellent
3456,Excellent
4677,Excellent
443,Excellent
3205,Excellent
3100,Excellent
149,Excellent
9219,Excellent
2470,Excellent
5153,Excellent
2340,Excellent
3756,Excellent
208,Excellent
5252,Excellent
1678,Excellent
9924,Excellent
6580,Excellent
3674,Excellent
9282,Excellent
6842,Excellent
6820,Excellent
2560,Excellent
2618,Excellent
8620,Excellent
9065,Excellent
2081,Excellent
6049,Excellent
9133,Excellent
8859,Excellent
3149,Excellent
6406,Excellent
3291,Excellent
9888,Excellent
8165,Excellent
3185,Excellent
8455,Excellent
2484,Excellent
5907,Excellent
7384,Excellent
8153,Excellent
1728,Excellent
3276,Excellent
5433,Excellent
2433,Excellent
2952,Excellent
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Excellent
3139,Excellent
6988,Excellent
6659,Excellent
2705,Excellent
5329,Excellent
3014,Excellent
8505,Excellent
3945,Excellent
1392,Excellent
9668,Excellent
9749,Excellent
6713,Excellent
1609,Excellent
4731,Excellent
1918,Excellent
2817,Excellent
6460,Excellent
5704,Excellent
7798,Excellent
8628,Excellent
8429,Excellent
6559,Excellent
3136,Excellent
7225,Excellent
182,Excellent
8707,Excellent
492,Excellent
575,Excellent
4119,Excellent
9892,Excellent
5316,Excellent
2178,Excellent
462,Excellent
2501,Excellent
2126,Excellent
9675,Excellent
8271,Excellent
9904,Excellent
340,Excellent
1800,Excellent
6811,Excellent
3539,Excellent
1710,Excellent
3575,Excellent
4607,Excellent
8927,Excellent
1693,Excellent
8407,Excellent
9569,Excellent
8704,Excellent
4191,Excellent
5001,Excellent
3616,Excellent
5732,Excellent
2861,Excellent
151,Excellent
5220,Excellent
5350,Excellent
3688,Excellent
6989,Excellent
8232,Excellent
3257,Excellent
2713,Excellent
6034,Excellent
2216,Excellent
2459,Excellent
2650,Excellent
1549,Excellent
9414,Excellent
7445,Excellent
1383,Excellent
3506,Excellent
2029,Excellent
2855,Excellent
2918,Excellent
732,Excellent
5870,Excellent
1951,Excellent
4627,Excellent
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Excellent
9453,Excellent
4278,Excellent
2629,Excellent
5641,Excellent
7846,Excellent
3210,Excellent
7182,Excellent
7960,Excellent
6742,Excellent
4376,Excellent
3747,Excellent
4737,Excellent
4069,Excellent
1124,Excellent
9817,Excellent
5443,Excellent
7813,Excellent
125,Excellent
5866,Excellent
8862,Excellent
52,Excellent
5763,Excellent
8519,Excellent
8752,Excellent
69,Excellent
455,Excellent
5739,Excellent
844,Excellent
5313,Excellent
6025,Excellent
1277,Excellent
9528,Excellent
5604,Excellent
535,Excellent
2933,Excellent
8792,Excellent
1322,Excellent
2530,Excellent
1133,Excellent
7163,Excellent
9163,Excellent
8338,Excellent
1068,Excellent
7298,Excellent
2941,Excellent
4597,Excellent
3535,Excellent
5364,Excellent
8793,Excellent
1556,Excellent
9855,Excellent
4064,Excellent
5206,Excellent
2376,Excellent
9487,Excellent
8350,Excellent
3975,Excellent
6708,Excellent
3248,Excellent
2150,Excellent
7582,Excellent
7784,Excellent
3806,Excellent
5594,Excellent
1940,Excellent
3994,Excellent
9923,Excellent
4492,Excellent
8920,Excellent
9952,Excellent
531,Excellent
927,Excellent
8616,Excellent
9076,Excellent
2807,Excellent
6650,Excellent
566,Excellent
4255,Excellent
5666,Excellent
2431,Excellent
235,Excellent
6447,Excellent
719,Excellent
3466,Excellent
6325,Excellent
7834,Excellent
3666,Excellent
2842,Excellent
8684,Excellent
5188,Excellent
5858,Excellent
6073,Excellent
7315,Excellent
3034,Excellent
6472,Excellent
8593,Excellent
4343,Excellent
6818,Excellent
6492,Excellent
3882,Excellent
628,Excellent
2223,Excellent
6922,Excellent
6241,Excellent
9530,Excellent
7994,Excellent
7250,Excellent
6250,Excellent
9547,Excellent
5902,Excellent
2768,Excellent
1127,Excellent
9139,Excellent
6796,Excellent
903,Excellent
3343,Excellent
989,Excellent
1172,Excellent
6355,Excellent
4175,Excellent
3208,Excellent
4005,Excellent
238,Excellent
3820,Excellent
4354,Excellent
7379,Excellent
1853,Excellent
4407,Excellent
1591,Excellent
6371,Excellent
9783,Excellent
9415,Excellent
5193,Excellent
4983,Excellent
5493,Excellent
2353,Excellent
9432,Excellent
400,Excellent
6353,Excellent
277,Excellent
6380,Excellent
1132,Excellent
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Excellent
7510,Excellent
6041,Excellent
4162,Excellent
8474,Excellent
8168,Excellent
6429,Excellent
1261,Excellent
2576,Excellent
2191,Excellent
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Excellent
6608,Excellent
2511,Excellent
1942,Excellent
5667,Excellent
367,Excellent
7986,Excellent
2575,Excellent
1242,Excellent
3508,Excellent
4988,Excellent
4960,Excellent
1543,Excellent
1074,Excellent
9906,Excellent
195,Excellent
3006,Excellent
3865,Excellent
2110,Excellent
8275,Excellent
6350,Excellent
2181,Excellent
5572,Excellent
3124,Excellent
3407,Excellent
4365,Excellent
6202,Excellent
2830,Excellent
92,Excellent
1774,Excellent
3864,Excellent
3898,Excellent
9095,Excellent
8645,Excellent
2370,Excellent
468,Excellent
5660,Excellent
5149,Excellent
5547,Excellent
6609,Excellent
9256,Excellent
2059,Excellent
7235,Excellent
3197,Excellent
7989,Excellent
9986,Excellent
5197,Excellent
5584,Excellent
1773,Excellent
4268,Excellent
9967,Excellent
6992,Excellent
5973,Excellent
5829,Excellent
7918,Excellent
3659,Excellent
7521,Excellent
4599,Excellent
7680,Excellent
4314,Excellent
6661,Excellent
9786,Excellent
2406,Excellent
6139,Excellent
904,Excellent
41,Excellent
502,Excellent
6403,Excellent
3664,Excellent
2858,Excellent
6865,Excellent
2929,Excellent
4414,Excellent
407,Excellent
6995,Excellent
4665,Excellent
4264,Excellent
4742,Excellent
5156,Excellent
9736,Excellent
9271,Excellent
9347,Excellent
9031,Excellent
2637,Excellent
5397,Excellent
8903,Excellent
8304,Excellent
2767,Excellent
1238,Excellent
670,Excellent
3427,Excellent
9856,Excellent
7147,Excellent
1648,Excellent
8370,Excellent
7555,Excellent
8013,Excellent
8812,Excellent
3833,Excellent
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Excellent
5497,Excellent
6023,Excellent
1255,Excellent
4655,Excellent
1429,Excellent
4186,Excellent
3402,Excellent
4018,Excellent
9227,Excellent
7645,Excellent
8475,Excellent
931,Excellent
4739,Excellent
2839,Excellent
6561,Excellent
6051,Excellent
916,Excellent
4600,Excellent
2338,Excellent
5095,Excellent
9400,Excellent
9469,Excellent
1157,Excellent
8265,Excellent
2157,Excellent
7268,Excellent
4364,Excellent
5226,Excellent
4608,Excellent
6635,Excellent
9750,Excellent
5585,Excellent
9015,Excellent
6042,Excellent
7778,Excellent
6942,Excellent
1405,Excellent
4827,Excellent
6597,Excellent
8525,Excellent
8703,Excellent
9007,Excellent
9995,Excellent
4311,Excellent
3211,Excellent
3112,Excellent
5326,Excellent
9901,Excellent
3436,Excellent
2108,Excellent
5251,Excellent
3390,Excellent
3001,Excellent
4884,Excellent
7525,Excellent
1541,Excellent
5924,Excellent
8459,Excellent
6397,Excellent
5908,Excellent
3443,Excellent
8693,Excellent
1187,Excellent
3830,Excellent
2978,Excellent
587,Excellent
5222,Excellent
3686,Excellent
9535,Excellent
1075,Excellent
4127,Excellent
2280,Excellent
7084,Excellent
466,Excellent
9456,Excellent
9060,Excellent
8805,Excellent
2326,Excellent
9284,Excellent
2266,Excellent
4404,Excellent
4839,Excellent
1128,Excellent
1554,Excellent
1719,Excellent
2315,Excellent
8878,Excellent
4529,Excellent
1469,Excellent
5182,Excellent
478,Excellent
744,Excellent
2443,Excellent
8273,Excellent
3713,Excellent
6043,Excellent
2621,Excellent
9841,Excellent
6442,Excellent
935,Excellent
4514,Excellent
8412,Excellent
3329,Excellent
7499,Excellent
5534,Excellent
8569,Excellent
4991,Excellent
3174,Excellent
2815,Excellent
702,Excellent
9732,Excellent
1321,Excellent
7634,Excellent
3930,Excellent
2492,Excellent
7611,Excellent
2397,Excellent
3609,Excellent
7040,Excellent
6711,Excellent
439,Excellent
4356,Excellent
2482,Excellent
7317,Excellent
9053,Excellent
6456,Excellent
1442,Excellent
3036,Excellent
5833,Excellent
2310,Excellent
5849,Excellent
5342,Excellent
9532,Excellent
7271,Excellent
7297,Excellent
3346,Excellent
4700,Excellent
8069,Excellent
1562,Excellent
945,Excellent
1342,Excellent
440,Excellent
852,Excellent
8683,Excellent
3650,Excellent
7450,Excellent
1184,Excellent
2166,Excellent
2953,Excellent
9326,Excellent
3011,Excellent
3599,Excellent
7696,Excellent
5308,Excellent
862,Excellent
538,Excellent
2756,Excellent
4239,Excellent
6577,Excellent
8797,Excellent
9421,Excellent
2806,Excellent
5884,Excellent
5344,Excellent
4882,Excellent
3392,Excellent
9165,Excellent
7430,Excellent
539,Excellent
5708,Excellent
3342,Excellent
8337,Excellent
8219,Excellent
6172,Excellent
6102,Excellent
1632,Excellent
9054,Excellent
6839,Excellent
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Excellent
2221,Excellent
8976,Excellent
6218,Excellent
6033,Excellent
5558,Excellent
4810,Excellent
9239,Excellent
3426,Excellent
9428,Excellent
6723,Excellent
5012,Excellent
2552,Excellent
3723,Excellent
896,Excellent
6497,Excellent
4367,Excellent
4032,Excellent
8081,Excellent
5615,Excellent
8836,Excellent
1617,Excellent
1267,Excellent
5011,Excellent
8736,Excellent
9802,Excellent
8780,Excellent
4540,Excellent
5268,Excellent
5404,Excellent
4447,Excellent
2931,Excellent
8983,Excellent
6192,Excellent
255,Excellent
3472,Excellent
6575,Excellent
747,Excellent
7205,Excellent
3446,Excellent
2813,Excellent
1263,Excellent
6261,Excellent
6712,Excellent
1229,Excellent
380,Excellent
1639,Excellent
9929,Excellent
170,Excellent
1646,Excellent
1480,Excellent
7116,Excellent
7678,Excellent
81,Excellent
330,Excellent
7381,Excellent
1587,Excellent
6974,Excellent
8257,Excellent
583,Excellent
2279,Excellent
4547,Excellent
2553,Excellent
8146,Excellent
7631,Excellent
6118,Excellent
8410,Excellent
8534,Excellent
1647,Excellent
7131,Excellent
8819,Excellent
3544,Excellent
7761,Excellent
9894,Excellent
3410,Excellent
9717,Excellent
9965,Excellent
9061,Excellent
7322,Excellent
677,Excellent
358,Excellent
6173,Excellent
5602,Excellent
5828,Excellent
7454,Excellent
6243,Excellent
6938,Excellent
2899,Excellent
584,Excellent
8499,Excellent
6071,Excellent
7246,Excellent
2099,Excellent
2086,Excellent
2314,Excellent
9044,Excellent
740,Excellent
9006,Excellent
9200,Excellent
3954,Excellent
7085,Excellent
9322,Excellent
36,Excellent
1851,Excellent
5570,Excellent
2055,Excellent
1652,Excellent
6327,Excellent
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Excellent
2128,Excellent
8671,Excellent
5679,Excellent
2464,Excellent
8612,Excellent
7289,Excellent
5391,Excellent
4541,Excellent
2731,Excellent
276,Excellent
8397,Excellent
173,Excellent
4261,Excellent
6780,Excellent
6303,Excellent
1293,Excellent
97,Excellent
5315,Excellent
6733,Excellent
5276,Excellent
6330,Excellent
429,Excellent
8139,Excellent
9355,Excellent
7931,Excellent
2134,Excellent
1063,Excellent
2525,Excellent
8665,Excellent
9028,Excellent
972,Excellent
4770,Excellent
7882,Excellent
1686,Excellent
9396,Excellent
1689,Excellent
805,Excellent
9864,Excellent
2723,Excellent
1412,Excellent
1387,Excellent
8841,Excellent
4979,Excellent
7859,Excellent
6111,Excellent
4696,Excellent
3965,Excellent
2882,Excellent
4760,Excellent
5616,Excellent
2140,Excellent
2300,Excellent
6317,Excellent
296,Excellent
6534,Excellent
9845,Excellent
4412,Excellent
4192,Excellent
7376,Excellent
4246,Excellent
2528,Excellent
2490,Excellent
2862,Excellent
1324,Excellent
328,Excellent
3358,Excellent
9386,Excellent
9155,Excellent
7441,Excellent
576,Excellent
9399,Excellent
4625,Excellent
7102,Excellent
5927,Excellent
8457,Excellent
7571,Excellent
